sms,label
"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X""
",0
"Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
",0
"When are you going to ride your bike?
",0
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?
",0
"What you did in  leave.
",0
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)
",0
"Yup, leaving right now, be back soon
",0
"K:)k:)what are detail you want to transfer?acc no enough?
",0
"Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
",0
"Me sef dey laugh you. Meanwhile how's my darling anjie!
",0
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with
",0
"URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
",1
"Some friends want me to drive em someplace, probably take a while
",0
"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!
",0
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468
",1
"*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
",0
"Have you not finished work yet or something?
",0
"Great. Have a safe trip. Dont panic surrender all.
",0
"Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
",0
"Bognor it is! Should be splendid at this time of year.
",0
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas
",0
";-( oh well, c u later
",0
"Lemme know when you're here
",0
"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.
",0
"Yeah imma come over cause jay wants to do some drugs
",0
"I'm freezing and craving ice. Fml
",0
"Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
",0
"Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
",1
"Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
",0
"Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
",1
"Good night my dear.. Sleepwell&amp;Take care
",0
"Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.
",0
"Ok... Sweet dreams...
",0
"Hi dear we saw dear. We both are happy. Where you my battery is low
",0
"Why is that, princess? I bet the brothas are all chasing you!
",0
"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem
",0
